,email,label
1044,"Subject: july 2000 first of the month availabilities
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 22 / 2000
08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 22 / 2000 08 : 07 : 11 am
to : ,
cc :
subject : july 2000 first of the month availabilities
attached are volumes available for sale on devon ' s behalf for the month of
july 2000 . i have made a note next to volumes and pvr ' s that are estimated
and will furnish final volumes as soon as those are available .
please let me know of any questions you have .
thanks ,
steve holmes
devon energy corporation
( 405 ) 552 - 4665
steve . holmes @ dvn . com
- enronavailso 700 . xls",0
3262,"Subject: re : hpl texoma , meter 9801071 - 05 / 10 / 01
daren ,
please see deal 229758 for this matter . i nominated this transport for 5 / 10 to 5 / 16 . should there be a deal there ?
mary poorman
05 / 22 / 2001 03 : 43 pm
to : daren j farmer / hou / ect
cc : michael olsen / na / enron @ enron , clay cook / enron @ enronxgate , sabrae zajac / hou / ect @ ect , edward terry / hou / ect @ ect
subject : hpl texoma , meter 9801071 - 05 / 10 / 01
daren ,
the intercompany / interdesk reflects an error for the above referenced day . a transport usage ticket was put into the system for 3 , 000 dth ( duke carthage to texoma ) , however , we do not have any supply on epgt from duke for this deal . the package was confirmed , according to pops , so , we are probably missing the supply deal . please check on the day / price ( it is the 3 , 000 on k # ta 99027 on epgt ) . i am trying to take care of some of these current month issues on the "" clean reports "" .
mike ,
would you please make sure that this contract was nominated on epgt for 5 / 10 / 01 .
thank you both for your assistance ( everyone else is fyi ) ,
mary",0
3035,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
896,"Subject: blue dolphin pipe line company contract no . 96037499
daren ,
i am inquiring about the status of this contract . this contract was
forwarded to you on april 10 , 2000 for review and initial . i need to know if
you still have possession of this contract or who has possession of this
contract .
i need to have this contract routed for signatures and returned to the
counterparty .
thank you .
marlene hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 06 / 06 / 2000
03 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marlene hilliard
06 / 06 / 2000 03 : 33 pm
to : daren j farmer / hou / ect @ ect
cc :
subject :",0
2607,"Subject: enron / hpl actuals for february 21 , 2001
estimated actual for teco tap 25 . 000",0
1839,"Subject: feedback error for meter 985892
danny - -
it looks like deal 133196 ( purchase from duke ) at meter 5892 south katy gas
unit # 2 needs to be renegotiated . the deal expired 8 / 31 / 00 , and they are
allocating the gas to us for september . let me know as soon as you can so we
can make sure the gas is allocated correctly for september , and so it can set
it up for october if need be .
thanks ,
mark
x 33396
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 10 / 18 / 2000 08 : 29
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
10 / 18 / 2000 08 : 30 am
to : sherlyn schumack / hou / ect @ ect , fred boas / hou / ect @ ect , karen
lindley / corp / enron @ enron
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect
subject : feedback error for meter 985892
i spoke with daren farmer re : deal 133196 that expired 8 / 31 / 00 at meter
985892 , and he said the deal needs to be renegotiated in order for us to
agree to buy that gas that is being allocated to us ( volume of 4 , 098 mmbtu
for sept on gathering contract ) . unfortunately , danny conner handles this
deal and he is out this week . daren said to wait until he gets back next
week before we do anything with it .
thanks ,
mark
x 33396
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 10 / 18 / 2000 08 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack @ ect 10 / 17 / 2000 08 : 18 am
to : rita wynne / hou / ect @ ect , fred boas / hou / ect @ ect , katherine
benedict / hou / ect @ ect , anita luong / hou / ect @ ect , tom acton / corp / enron @ enron ,
pat clynes / corp / enron @ enron , bob m hall / na / enron @ enron , karen
lindley / corp / enron @ enron , aimee lannou / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , robert cotten / hou / ect @ ect , mary
poorman / na / enron @ enron , susan hadix / na / enron @ enron , mark
mccoy / corp / enron @ enron , eddie janzen / na / enron @ enron , jackie young / hou / ect @ ect
cc :
subject : feedback errors
these are deals that were on the monitor as of 10 / 16 / 00",0
1323,"Subject: formosa meter # : 1000
will there be a buyback ticket for formosa during august 2000 activity .
deal # : 92881 expired july 31 , 2000 .",0
1962,"Subject: hey darren
it ' s me , kari bullington . i just thought i would drop you a line and say
hello ! ! ! how are you ?
i sure hated to hear about troy . i don ' t understand how something like that
can happen to such an all around great person .
hope to hear from you ! !
kari",0
3413,"Subject: united salt quote
daren / dave -
sorry i didn ' t get this out yesterday . give me a call if you have any
questions .
- unitedsalt 8022 . xls",0
1897,"Subject: re : meter 984229 - roos common point - trade zone 18
vance ,
the issue is that the 4229 meter has been terminated in the system , per
cheryl jones , effective 2 / 00 . therefore , any purchases at that point , for
02 / 00 forward , are ua 4 and are probably having a negative impact on your
accrual . i think perhaps this deal should be backed up to a wellhead level ?
there have not been any measured volumes at 4229 since its termination , so , i
don ' t know where exactly the term calpine deal is , physically . your
assistance in clearing this up is greatly appreciated .
mary",0
3331,"Subject: cdnow shipment confirmation
dear daren ,
thank you for shopping at cdnow . please keep this email invoice for
your records .
on june 16 we shipped your order number 30320418 for the following item :
cory morrow : man that i ' ve been
format : cd quantity : 1 price : 12 . 49
to the following address via u . s . postal service :
daren farmer
2747 meadowtree ln
spring , tx 77388
total number of items : 1
subtotal : $ 12 . 49
shipping : $ 2 . 99
sales tax : $ 0 . 00
- - - - - - - - - -
shipment total : $ 15 . 48
your order was billed to daren farmer . this shipment completes your
order and is paid in full .
most orders arrive within 4 - 8 business days . however , in rare instances
it may take up to 2 weeks .
please note , at cdnow , we will accept the return of any unopened item ,
except vinyl recordings , within 30 days of delivery for a full refund
of the purchase price ( minus shipping and handling ) .
what ever happened to a - ha ? ralph macchio ? catch up with old friends and
see our list of the top ' 80 s one hit wonders when you visit "" it came
from the ' 80 s : then and now . "" your trip down memory lane begins here :
evguide is the one - stop place for online shoppers to find online value .
please visit http : / / www . evguide . com for :
? big savings from the best sites on the web
? free 1 - year subscription to the magazine of your choice
? win a $ 50 , 000 online shopping spree
all this and more at :
for complete information about your order ( number 30320418 ) or to
confirm the status , click or copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 30320418
you can also access your order history directly from our homepage .
please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link :
http : / / cdnow . com / service
fast forward rewards ( tm ) program points for this order will
be credited in your membership summary as "" points earned . ""
thanks again for your order .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow
1757978",0
1773,"Subject: tenaska iv texas partners , ltd .
fyi . please pass this along as needed .
rh
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 10 / 05 / 2000 07 : 38
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
dan lyons
10 / 04 / 2000 06 : 45 pm
to : garrick hill / hou / ect @ ect
cc :
subject : tenaska iv texas partners , ltd .
it has come to my attention that there is some confusion over the proper
conventions for signature blocks for tenaska iv texas partners , ltd . and that
various permutations have been used , to the result that there may be some
confusion among third parties .
there follows the proper signature block for the partnership . please see
that this is distributed to anyone who will be preparing documents for the
partnership , including under our corporate services agreement with the owner
of the managing partner of the partnership .
tenaska iv texas partners , ltd .
by : tenasksa iv partners , ltd . , its managing partner
by : tenaska iv , inc , its managing partner
mille grazi . . . . . . . . . . . . . . . . . . . . . . .",0
2757,"Subject: base gas roll for april 01
the texas desk has requested that we run the base gas roll tonight , 3 / 19 for
april 2001 production
thanks
gg",0
283,"Subject: 32 , 000 mmbtu nom remains in place ; 7 , 000 mmbtu from fuels cotton
valley , 25 , 000 mmbtu into valeroi
no nom change on purchase and sale - eastrans for 2 / 10 / 2000 - ( see reference ) .
reduce sale to 500 mmbtu / d from fuels cotton valley for 2 / 10 / 2000 .",0
1726,"Subject: cornhusker contact information - revised
apache
vernon tiger
phone : 713 - 296 - 6617
fax : 713 - 296 - 6319
2000 post oak blvd . # 100
houston , tx 77056 - 4400
lone star pipeline
lisa mcauliff ( contracts ) wilma easter ( scheduling )
phone : 214 - 875 - 5224 phone : 214 - 875 - 3296
fax : 214 - 875 - 5134 fax : 214 - 875 - 3810
301 s . harwood # 801 n
dallas , tx 75201
williams energy
jeff goforth
phone : 918 - 573 - 8125
fax : 918 - 573 - 1530
po box 2848
tulsa , ok 74101
cinergy marketing & trading ( agent for apache )
lisa hughes
phone : 281 - 583 - 6279
fax : 281 - 583 - 4353
616 fm 1960 w # 800
houston , tx 77090
( note : cinergy will be moving downtown next month )
white pine energy , llc
michael mazowita - director of asset mgmt
phone : 248 - 442 - 4823
fax : 248 - 477 - 5729
cell : 248 - 345 - 4002
19436 auburndale street
livonia , mi 48152
cleburne plant
mike gough - plant manager ken riesz - operations supervisor
phone : 817 - 641 - 5041 phone : same
fax : 817 - 641 - 5042
tenaska iv texas partners
831 sparks drive
cleburne , tx 76031",0
1703,"Subject: tenaska iv
rick ,
attached are drafts of the letters notifiying williams , apache and lone star
that ena will be acting as agent for tenaska iv . please review the letters
and get back to me on the following items :
person to send the letters to at the respective companies
fax # ' s to fax it to on friday
name and adress of ena person to direct inquiries to
name and phone number of person to direct questions re : the notification
letter
people at tenaska to copy and their address and fax # ' s
comments on substance of the letter ( please review carefully my reference to
what ena is acting as agent for - - it is specific as to noms , scheduling and
billing , not a general agency for all things under the contract - - is that
correct ? )
if you don ' t mind , please forward any email response to bob walker and leave
me a voicemail . i will be out of the office friday , but checking voicemail
and coordianting with bob to get these out .
also , once we send these letters out , we should be prepared for each of these
entities to ask to see the agency agreement . they may , in fact , not be
comfortable dealing with ena with just this letter .",0
